Time (s),MAV,RMS,WL,ZC,True_Label,Predicted_Label
0.1,4.150990639630354,4.185216258494507,7.222483523048616,0,Resting,Resting
0.2,4.440877625863346,4.444435635747752,6.521140731013464,0,Resting,Resting
0.3,4.721736778348052,4.725922384749897,6.6116101158735585,0,Resting,Resting
0.4,4.664881018570576,4.674796981530801,6.97777402524715,0,Resting,Resting
0.5,4.472352463637558,4.478911058848691,6.4467855159822935,0,Resting,Resting
0.6,4.595945322813076,4.600033668835336,6.1409011472721176,0,Resting,Resting
0.7000000000000001,4.772781026509055,4.7740715246089644,6.2512655602257965,0,Resting,Resting
0.8,4.725667435511453,4.728055580892521,5.612409990457874,0,Resting,Resting
0.9,4.671837790931139,4.673774374895814,5.965647114886348,0,Resting,Resting
1.0,4.649239069886425,4.651475750496773,6.71930167740052,0,Resting,Resting
1.1,4.600427871665557,4.601726744793395,6.522582556184603,0,Resting,Resting
1.2,4.544855185490028,4.54637636968636,6.0870429094398,0,Resting,Resting
1.3,4.4650650923997395,4.465702181578602,6.336632497374424,0,Resting,Resting
1.4000000000000001,4.328387190935682,4.332074715440548,6.650473677707181,0,Resting,Resting
1.5,4.394251567300609,4.401281951534828,6.839206180253739,0,Resting,Resting
1.6,4.452540072199232,4.457497072324877,6.873878995146318,0,Resting,Resting
1.7,4.29814807949079,4.300298004430572,6.666064886843633,0,Resting,Resting
1.8,4.286497054111738,4.287532049174583,6.205900770992425,0,Resting,Resting
1.9000000000000001,4.9053583516854165,5.0503311719690895,9.516206977863046,0,Resting,Lifting
2.0,10.9739487628806,12.596628419427295,23.744303152288367,0,Lifting,Lifting
2.1,22.044152611874765,23.028612887303275,39.77007427482109,0,Lifting,Lifting
2.2,31.317508964977296,31.640078981174327,50.24781724824916,0,Lifting,Lifting
2.3,39.9871319891638,40.41852640059034,64.65994467377982,0,Lifting,Lifting
2.4,52.102144082936256,52.713790342425476,79.36657687061091,0,Lifting,Lifting
2.5,64.7656498214242,65.10225335063737,94.79462109007198,0,Lifting,Lifting
2.6,74.24516432863396,74.42119328074739,105.67101839445995,0,Lifting,Lifting
2.7,80.18261592402914,80.25337262908265,113.98917794807446,0,Lifting,Lifting
2.8,88.71579337108007,89.03311802539304,136.23182075133326,0,Lifting,Lifting
2.9,104.34735696721462,104.83756073493709,155.53929872488618,0,Lifting,Lifting
3.0,118.05913389041947,118.19565946197218,159.62199897087214,0,Lifting,Lifting
3.1,118.13055571939239,118.2956155868149,166.1361562774911,0,Lifting,Lifting
3.2,107.86120048434474,108.09525805154662,161.4179496807354,0,Lifting,Lifting
3.3,103.62857375904528,103.67265601408974,145.37175670785106,0,Lifting,Lifting
3.4,103.72973276737345,103.79486375325658,139.9602251179993,0,Lifting,Lifting
3.5,103.4550393794686,103.5065323395343,149.02517356365937,0,Lifting,Lifting
3.6,103.62092047839455,103.68631507682686,156.14680729672344,0,Lifting,Lifting
3.7,105.00698920258372,105.2357345516546,148.47259189809415,0,Lifting,Lifting
3.8,107.88737590013616,108.18872665550232,149.2747515510166,0,Lifting,Lifting
3.9,112.92323967345459,113.17271905585349,165.51141412366945,0,Lifting,Lifting
4.0,117.21035357162002,117.24278927799224,169.7138421855547,0,Lifting,Lifting
4.1,113.93866593918307,114.06541168993319,158.65493618362393,0,Lifting,Lifting
4.2,113.32153709254277,113.51915024236213,156.54994753965292,0,Lifting,Lifting
4.3,117.46111070557119,117.63356578250395,166.8638742693853,0,Lifting,Lifting
4.4,117.42335730703468,117.53619393171411,169.6557438886759,0,Lifting,Lifting
4.5,116.15710683316678,116.22152704943755,171.69129452006496,0,Lifting,Lifting
4.6,119.06789504655976,119.14236523307645,169.49180759571087,0,Lifting,Lifting
4.7,117.12647642293578,117.25164727073158,162.85094117456546,0,Lifting,Lifting
4.8,113.3761705855462,113.40470181456266,154.83245809689703,0,Lifting,Lifting
4.9,116.55029082704043,116.61279111596026,154.02532068143108,0,Lifting,Lifting
5.0,112.67760323280054,112.95563736611206,154.24480395380925,0,Lifting,Lifting
5.1,99.35065066146159,99.74705591570685,137.5942202671147,0,Lifting,Lifting
5.2,89.09358853496802,89.28814401214294,127.40700211898213,0,Lifting,Lifting
5.3,79.90010214202677,80.20116710376806,111.53536275011494,0,Lifting,Lifting
5.4,70.3049923465174,70.47470945571362,91.99414766694692,0,Lifting,Lifting
5.5,62.592129408798684,62.81059402448407,83.9293857859657,0,Lifting,Lifting
5.6,53.45671216348609,53.84098360268906,74.05300283300352,0,Lifting,Lifting
5.7,42.600116053573586,43.05598537052905,63.1733191005301,0,Lifting,Lifting
5.8,34.35263097719582,34.55877430771201,48.74466472539423,0,Lifting,Lifting
5.9,24.883497570161097,26.122164912588428,37.53431338925502,0,Lifting,Lifting
6.0,12.11107005847427,13.88844933409272,24.60295589466409,0,Lifting,Lifting
6.1,5.445406333506969,5.628255445864985,10.941498854186339,0,Resting,Resting
6.2,4.720322408793201,4.722073265914142,6.546077870607273,0,Resting,Resting
6.3,4.752204514081301,4.753341029507984,6.229142150320492,0,Resting,Resting
6.4,4.436534008069994,4.44854016316477,6.03836950136017,0,Resting,Resting
6.5,4.25128041683163,4.25651315820081,5.751054674877377,0,Resting,Resting
6.6,4.23977143228332,4.246193099556574,5.925777718360132,0,Resting,Resting
6.7,4.198794476998238,4.205384297580586,6.11234299896619,0,Resting,Resting
6.8,4.359247110297215,4.363819269019687,6.010697073275564,0,Resting,Resting
